temperature;adsorbent_name;adsorbates_name;complexity;mol_weight;covalent_units;H_acceptors;H_donors;heavy_atoms;pressure_in_Pascal
0.059490084985835696;3726.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0005545 0.0011055 0.0014715 0.0018365 0.002202 0.002748 0.0032935 0.0039285 0.0049225 0.007271 0.009529 0.011877 0.014406 0.0168445 0.0192835 0.021541 0.0226245 0.02425 0.026418 0.0281335 0.0303005 0.0315655 0.0331915 0.0347275 0.036805 0.039514 0.0412325 0.042407 0.043943 0.045029 0.046657 0.0472015 0.047836 0.048202 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2728989612842304;85.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.00825 0.0196 0.0444 0.07 0.095 0.1445 0.2444995 0.3695 0.4945 0.62 0.745 0.9949995 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;3162.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0006525 0.0041705 0.00889 0.012065 0.0154115 0.0220185 0.025451 0.028969 0.0320585 0.035319 0.038837 0.042012 0.0454445 0.048705 0.052052 0.055484 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;1461.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0080575 0.0282015 0.0483455 0.253816 0.503605 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;3224.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0035585 0.005338 0.0151245 0.030249 0.052491 0.102313 0.153025 0.202847 0.252669 0.303381 0.352313 0.4030245 0.450178 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.21624173748819642;4.0;99.0;0.0;0.1542494547085972;0.0;0.0;0.0;0.018518518518518517;0.0013935 0.002671 0.003484 0.0042965 0.005342 0.0059225 0.006387 0.0067355 0.0068515 0.0072 0.0075485 0.007897 0.0082455 0.0084775 0.008826 0.0090585 0.0094065 0.010452 0.0111485 0.012078 0.0142845 0.0153295 0.0162585 0.0170715 0.0185815 0.0203235 0.0206715 0.0213685 0.02253 0.023691 0.0248525 0.025898 0.0267105 0.027872 0.0281045 0.0292655 0.030427 0.031472 0.0326335 -1.0
0.2634560906515581;3030.0;77.0;0.0047169811320754715;0.04780427737553753;0.0;0.0;0.0;0.05555555555555555;6.5e-06 9.3e-05 0.0001865 0.0005265 0.0017195 0.0050795 0.0141655 0.0250175 0.03589 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.28234183191690276;2174.0;27.0;0.009748427672955974;0.0980140415519208;0.0;0.0;0.0;0.1111111111111111;0.0012905 0.001352 0.001401 0.001462 0.001511 0.0015725 0.0016955 0.001781 0.001806 0.001904 0.0019285 0.002039 0.0021615 0.0022845 0.002395 0.0025175 0.0026405 0.002763 0.002849 0.0028735 0.002972 0.002972 0.003058 0.0030945 0.0031805 0.0032175 0.00334 0.003365 0.003463 0.0034875 0.003586 0.003684 0.003807 0.0039295 0.0040525 0.004175 0.0042855 0.0044085 0.0045315 0.004654
0.2728989612842304;2957.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.005 0.0099015 0.0164165 0.0254215 0.0383035 0.050343 0.0834685 0.131029 0.20852 0.2778285 0.396351 0.528095 0.703625 0.89983 0.97672 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.06893295561850804;961.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000732 0.001681 0.003181 0.0045795 0.0057615 0.0070585 0.0085765 0.010206 0.0111815 0.0125925 0.0135735 0.015095 0.016401 0.0176025 0.0190225 0.020437 0.02164 0.023053 0.0243715 0.025575 0.0268845 0.028203 0.029403 0.030935 0.0321395 0.0333465 0.0349885 0.036307 0.0376185 0.0389355 0.040473 0.0415695 0.042886 0.044418 0.045845 0.047162 0.048699 0.0503445 0.0520985 -1.0
0.2776203966005666;3030.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.091511 0.137286 0.176018 0.228835 0.2957365 0.3485535 0.436581 0.5563 0.7394 0.852075 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;3178.0;99.0;0.0;0.1542494547085972;0.0;0.0;0.0;0.018518518518518517;0.0 0.005411 0.0108225 0.027056 0.0541125 0.146104 0.2326835 0.319264 0.4112555 0.50866 0.708875 0.90368 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3726.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;9.1e-05 0.000637 0.0021665 0.0039145 0.005444 0.008175 0.0110155 0.018444 0.0209565 0.025982 0.031116 0.0437885 0.046629 0.0495785 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2728989612842304;3101.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.011333 0.01418 0.020766 0.024544 0.030182 0.040515 0.050839 0.063015 0.0742565 0.0845545 0.0995475 0.1182565 0.1341665 0.150072 0.170646 0.189347 0.201505 0.218336 0.2379715 0.2501255 0.267892 0.289392 0.3006115 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;1863.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0002 0.0004185 0.000528 0.0011835 0.0029315 0.0047885 0.014511 0.0351585 0.051873 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2728989612842304;2957.0;31.0;0.0;0.03347397158280077;0.0;0.0;0.0;0.037037037037037035;0.0026635 0.005762 0.007687 0.0101755 0.0152455 0.017828 0.02041 0.023884 0.027546 0.0310675 0.0345885 0.0381565 0.0416305 0.044213 0.046748 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3025.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013699 0.0171695 0.017274 0.030659 0.0440355 0.0474185 0.0708055 0.0975495 0.1509155 0.200959 0.254264 0.3009245 0.350898 0.400846 0.454133 0.50407 0.550705 0.600645 0.65389 0.70716 0.75376 0.80701 0.85696 0.90356 0.960125 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2700661000944287;2466.0;67.0;0.0;0.050214536967654794;0.0;0.0;0.0;0.05555555555555555;0.0070365 0.023254 0.050398 0.2451845 0.495292 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.08120868744098206;1194.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0 0.013725 0.050327 0.0915035 0.1326795 0.173856 0.224183 0.279085 0.3202615 0.3843135 0.4392155 0.4941175 0.544445 0.61307 0.667975 0.7183 0.77778 0.83268 0.9424845 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.31539187913125594;2694.0;21.0;0.009748427672955974;0.09079519475374782;0.0;0.0;0.0;0.1111111111111111;5.85e-05 7.8e-05 0.000115 0.000134 0.000171 0.000263 0.000354 0.000555 0.0007555 0.0010105 0.001247 0.001484 0.001775 0.002175 0.002484 0.002757 0.0031025 0.003339 0.0036845 0.003957 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.3862134088762984;3145.0;76.0;0.03044025157232704;0.12426439354527707;0.0;0.0;0.0;0.14814814814814814;1.4e-05 2.1e-05 4.2e-05 6.35e-05 9.9e-05 0.0001415 0.000191 0.0002475 0.000311 0.000382 0.0004455 0.0005165 0.000587 0.0006505 0.0007215 0.000792 0.000863 0.0009265 0.0009975 0.001068 0.001139 0.0012095 0.00133 0.0014005 0.0014715 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.3862134088762984;3034.0;77.0;0.0047169811320754715;0.04780427737553753;0.0;0.0;0.0;0.05555555555555555;0.0006365 0.000955 0.0025475 0.0044585 0.0066875 0.0098725 0.0121015 0.0152865 0.0213375 0.025796 0.030573 0.0356685 0.040764 0.0484075 0.052866 0.057962 0.063376 0.06879 0.0732485 0.0786625 0.0834395 0.0882165 0.09586 0.098726 0.1035025 0.1105095 0.116242 0.11879 0.124204 0.1261145 0.1289805 0.13121 0.133758 0.1359875 0.1388535 0.143312 0.1461785 -1.0 -1.0 -1.0
0.26817752596789424;45.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.366442 0.436949 0.458119 0.59151 0.612675 0.73159 0.766765 0.88521 0.9203845 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.28706326723323894;1656.0;31.0;0.0;0.03347397158280077;0.0;0.0;0.0;0.037037037037037035;0.022686 0.0487425 0.0827185 0.1110305 0.147259 0.18349 0.2174585 0.2582185 0.3023715 0.352187 0.4054055 0.456349 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;1879.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.001259 0.0981525 0.151682 0.304623 0.4652115 0.824625 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2728989612842304;2995.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;1.5e-06 1.5e-06 2e-06 2.5e-06 2.5e-06 3e-06 3e-06 3e-06 3.5e-06 3.5e-06 4e-06 4e-06 4.5e-06 4.5e-06 5e-06 5e-06 5.5e-06 5.5e-06 6e-06 6e-06 6.5e-06 6.5e-06 6.5e-06 7e-06 7e-06 7.5e-06 7.5e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.16997167138810199;765.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;1.05e-05 3.3e-05 6.8e-05 0.000107 0.000154 0.000202 0.0002595 0.0003645 0.000489 0.0006135 0.000882 0.001106 0.0014195 0.001741 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;950.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.006102 0.007119 0.0081365 0.00895 0.0101705 0.0111875 0.0122045 0.013018 0.0142385 0.0150525 0.01729 0.018307 0.019324 0.020341 0.020748 0.021358 0.0219685 0.0229855 0.023799 0.024816 0.025223 0.0260365 0.0274605 0.0282745 0.0292915 0.030105 0.031122 0.0323425 0.0333595 0.0343765 0.0362075 0.039462 0.0416995 0.043327 0.044344 0.0451575 0.0465815 0.047802 0.049226 0.0500395
0.1756373937677054;1391.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1574075 0.212963 0.324074 0.425926 0.51852 0.592595 0.685185 0.77778 0.8333345 0.925925 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;2189.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;8.25e-05 0.000165 0.0003305 0.0005785 0.0009915 0.0014875 0.002562 0.005041 0.0100825 0.020165 0.030413 0.0404955 0.0505785 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;2287.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.1797755 0.3483145 0.483146 0.629215 0.75281 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.02455146364494807;1391.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010479 0.0157185 0.0261975 0.0471555 0.099551 0.1781435 0.2567365 0.3353295 0.3877245 0.43488 0.52919 0.576345 0.623505 0.686375 0.733535 0.78069 0.88024 0.922155 0.96407 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;3726.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.056891 0.115541 0.1660375 0.2133035 0.2638435 0.3176535 0.3763535 0.4203975 0.4709495 0.519875 0.572065 0.624255 0.68299 0.725395 0.777595 0.87711 0.98314 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3362.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004005 0.0008295 0.001473 0.002045 0.0033325 0.0051915 0.0078375 0.010483 0.0119845 0.0167755 0.023283 0.0362255 0.0398725 0.0443775 0.0478815 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3726.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000615 0.001616 0.0036185 0.005549 0.006407 0.00891 0.010912 0.0116985 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;109.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0 0.0007515 0.0015035 0.0022555 0.003383 0.004135 0.005075 0.0075185 0.01015 0.010526 0.0152255 0.015601 0.0201125 0.025 0.030075 0.03515 0.0390975 0.0400375 0.0443605 0.0447365 0.047556 0.04906 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.12842304060434373;2905.0;48.0;0.0;0.09758449033748405;0.0;0.0;0.0;0.018518518518518517;0.000291 0.00127 0.001829 0.002408 0.00617 0.00708 0.00825 0.00938 0.01135 0.01276 0.015095 0.01736 0.01934 0.022805 0.0264 0.027925 0.03085 0.033335 0.03659 0.039655 0.04289 0.044135 0.04537 0.046985 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;2288.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1960785 0.3267975 0.490196 0.620915 0.77342 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;2957.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.039568 0.0503595 0.061151 0.086331 0.0971225 0.115108 0.1366905 0.1582735 0.176259 0.1942445 0.2194245 0.241007 0.266187 0.2841725 0.3093525 0.3345325 0.356115 0.381295 0.3992805 0.4244605 0.4532375 0.4820145 0.51079 0.543165 0.57194 0.604315 0.633095 0.66547 0.69784 0.730215 0.7518 0.76259 0.794965 0.82734 0.8597095 0.892085 0.90288 -1.0 -1.0 -1.0
0.2728989612842304;739.0;16.0;0.016540880503144655;0.06689544246161482;0.0;0.05555555555555555;0.0;0.07407407407407407;5.65e-05 0.000124 0.0002375 0.0003055 0.0004755 0.0006055 0.000719 0.000965 0.001195 0.0014385 0.001798 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.17091595845136923;3556.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0001585 0.002024 0.0073235 0.0099775 0.011356 0.013696 0.0145245 0.0168245 0.020016 0.0253195 0.032343 0.0398895 0.0496855 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;3623.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0021815 0.003572 0.0042675 0.0049615 0.0061535 0.0071465 0.0080415 0.0096315 0.011619 0.0131105 0.015696 0.018083 0.02057 0.023256 0.0257435 0.028331 0.0308185 0.033107 0.035495 0.0381825 0.04087 0.0434575 0.045846 0.0482345 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;2638.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0394735 0.063158 0.1026315 0.128947 0.155263 0.176316 0.2026315 0.2526315 0.3026315 0.35 0.4078945 0.45 0.497368 0.55263 0.6 0.65 0.70263 0.75 0.8 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;1391.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.004242 0.008333 0.0166665 0.0334845 0.041818 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;578.0;98.0;0.0;0.019089971888259408;0.0;0.05555555555555555;0.25;0.018518518518518517;0.0025455 0.0038185 0.0050915 0.0067465 0.0081465 0.0094195 0.0108195 0.011838 0.0129835 0.014384 0.0150205 0.0159115 0.017057 0.01833 0.020112 0.021894 0.0234215 0.02444 0.0252035 0.026222 0.0276225 0.029277 0.0302955 0.030932 0.032205 0.0328415 0.033987 0.0351325 0.036151 0.0378055 0.039333 0.0403515 0.041879 0.04277 0.0441705 0.0455705 0.046716 0.047862 0.049135 0.0498985
0.2634560906515581;2809.0;18.0;0.005031446540880503;0.028665384376745047;0.0;0.0;0.0;0.037037037037037035;0.001756 0.003193 0.0049495 0.0063865 0.007983 0.00942 0.011017 0.0126135 0.01437 0.0159665 0.017563 0.019 0.0207565 0.022353 0.0236305 0.025387 0.026824 0.02858 0.0300175 0.0314545 0.033051 0.0348075 0.0360845 0.0380005 0.039278 0.0408745 0.0424715 0.0439085 0.0456645 0.0475805 0.0485385 0.0499755 0.0515725 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;984.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0664005 0.155977 0.2585515 0.361448 0.4584435 0.55556 0.652695 0.756005 0.84719 0.962735 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.33899905571293676;2719.0;98.0;0.0;0.019089971888259408;0.0;0.05555555555555555;0.25;0.018518518518518517;2.5e-06 6.5e-06 1.1e-05 2.35e-05 3.5e-05 4.75e-05 6e-05 7.15e-05 8.15e-05 9.55e-05 0.000107 0.0001195 0.000177 0.000235 0.000351 0.000468 0.000585 0.0007025 0.000819 0.0009365 0.001054 0.001171 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.29650613786591123;2374.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.286481 0.303667 0.322771 0.3399575 0.357149 0.376253 0.393445 0.4087245 0.4259165 0.4450205 0.462212 0.481316 0.498508 0.5157 0.534805 0.552 0.571105 0.588295 0.607415 0.62269 0.639885 0.658985 0.676185 0.69529 0.71248 0.731585 0.74878 0.767885 0.785085 0.80227 0.819475 0.838585 0.85578 0.87489 0.892085 0.911195 0.9283845 0.947495 0.964695 0.983805
0.2917847025495751;3522.0;29.0;0.0017610062893081758;0.052565136668878056;0.0;0.05555555555555555;0.0;0.05555555555555555;0.0005345 0.001145 0.002523 0.004749 0.007668 0.0091295 0.0105905 0.0135935 0.016442 0.0194465 0.0207555 0.0223735 0.0253785 0.0282285 0.0311565 0.0341615 0.0358565 0.0370895 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;2353.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017301 0.051903 0.069204 0.086505 0.121107 0.2422145 0.5190295 0.622835 0.8823545 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3299.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000197 0.000349 0.000728 0.0018645 0.003987 0.0064125 0.0098235 0.012931 0.0165695 0.021193 0.024604 0.0299855 0.0334725 0.039157 0.045979 0.0495415 0.0518915 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2700661000944287;2694.0;67.0;0.0;0.050214536967654794;0.0;0.0;0.0;0.05555555555555555;9.5e-05 0.0001965 0.00029 0.0004385 0.0007635 0.0014425 0.0034075 0.0083185 0.0159795 0.0362125 0.0651135 0.100067 0.1230305 0.15506 0.171225 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
