uptake_in_mol/g
2.773589e-05 4.7004334e-05 5.510508e-05 6.3039144e-05 7.0006456e-05 7.4640215e-05 7.870726e-05 8.0874124e-05 8.2440936e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
8.821213e-05 8.882119e-05 8.943125e-05 8.973394e-05 9.034367e-05 9.064636e-05 9.155811e-05 9.21655e-05 9.1857466e-05 9.246419e-05 9.246253e-05 9.306825e-05 9.3673305e-05 9.3972e-05 9.427136e-05 9.456972e-05 9.486842e-05 9.5166775e-05 9.54678e-05 9.546614e-05 9.54598e-05 9.5153104e-05 9.576083e-05 9.5758165e-05 9.57525e-05 9.575016e-05 9.574216e-05 9.604719e-05 9.604052e-05 9.603919e-05 9.603252e-05 9.633255e-05 9.6018186e-05 9.6316544e-05 9.630855e-05 9.6300544e-05 9.629321e-05 9.6285214e-05 9.6276875e-05 9.626888e-05
1.8019695e-06 3.6039323e-06 6.006554e-06 8.409175e-06 1.2613763e-05 1.6818383e-05 2.8230836e-05 4.62506e-05 7.207865e-05 9.550414e-05 0.00013274491 0.00016397912 0.00019821661 0.00022344393 0.00023425593 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.007539317 0.015764073 0.023988709 0.030499972 0.036325887 0.04112363 0.04592137 0.050376438 0.053460658 0.05757305 0.059629247 0.06374149 0.06682586 0.068882056 0.07128093 0.07470782 0.07642134 0.08019106 0.08087641 0.08258993 0.0849888 0.08567415 0.08807302 0.09012922 0.09149992 0.09252809 0.094584286 0.095269635 0.09732583 0.098353855 0.09938203 0.10041005 0.101438224 0.10349442 0.104522444 0.10555047 0.10657864 0.10794934 0.10966286 -1.0
2.7283082e-05 3.8786577e-05 4.5688546e-05 5.4234002e-05 6.508e-05 7.198197e-05 8.2499275e-05 9.4002666e-05 0.00010682085 0.000114380215 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
4.4651842e-05 3.6415116e-05 4.616898e-05 5.765708e-05 5.9607904e-05 6.11253e-05 6.242585e-05 6.264243e-05 6.350955e-05 6.459326e-05 6.6110646e-05 6.784463e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.4980478e-05 4.0877116e-05 5.995328e-05 7.306808e-05 7.982416e-05 9.095184e-05 0.00010088728 0.00011956592 0.0001247324 0.00013387296 0.00014062904 0.00015573096 0.00015811544 0.00016089744 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.684752e-05 2.3084529e-05 2.9329338e-05 3.4945224e-05 3.9318624e-05 4.6817317e-05 5.3069893e-05 5.6833906e-05 6.059592e-05 6.3109816e-05 6.8749e-05 7.1280236e-05 7.442886e-05 7.695443e-05 7.886627e-05 8.015139e-05 8.142284e-05 8.270396e-05 8.399108e-05 8.463947e-05 8.592259e-05 8.659032e-05 8.723671e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00033521213 0.0003703109 0.00038461102 0.00039241143 0.0004158114 0.00042361062 0.00043661127 0.00044831124 0.0004574111 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.7872136e-06 7.5450957e-06 1.0174438e-05 1.3930651e-05 2.1067475e-05 2.4823688e-05 2.832948e-05 3.296214e-05 3.79705e-05 4.2728272e-05 4.7361034e-05 5.186845e-05 5.5749806e-05 5.875475e-05 6.138433e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0014682119 0.0019992178 0.0023739734 0.002717927 0.0030306324 0.0032493405 0.00371851 0.0043127174 0.00506388 0.005814953 0.0063475263 0.0068798764 0.0073811123 0.0077886484 0.008258755 0.008635072 0.009073737 0.009450055 0.00976401 0.010171665 0.010485411 0.010830599 0.011238135 0.011551881 0.011865956 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.8873374e-07 4.4323087e-07 1.4612214e-06 5.278687e-06 1.3422604e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
9.53995e-06 4.388384e-05 6.5825676e-05 8.681356e-05 0.00010303149 0.000118295466 0.00012878932 0.0001402373 0.00014786929 0.00015740919 0.0001631331 0.00016981064 0.00017553536 0.00017935186 0.00018412081 0.00018889143 0.00019270625 0.00019556863 0.00020415573 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.2874753e-05 1.588443e-05 1.7890883e-05 2.0231766e-05 2.2238217e-05 2.4913465e-05 2.6585518e-05 2.89264e-05 3.0264024e-05 3.160165e-05 3.2604872e-05 3.344075e-05 3.3942462e-05 3.4611192e-05 3.5112906e-05 3.544727e-05 3.578163e-05 3.578163e-05 3.6283345e-05 3.6283345e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.5029319e-06 3.3816118e-06 6.3874554e-06 9.393333e-06 1.1272006e-05 1.27749445e-05 1.3902115e-05 1.4653584e-05 1.5217203e-05 1.5592937e-05 1.6156522e-05 1.6344407e-05 1.6720142e-05 1.6907992e-05 1.7095876e-05 1.7283726e-05 1.7471611e-05 1.7659462e-05 1.7847313e-05 1.8035196e-05 1.8223047e-05 1.8223047e-05 1.841093e-05 1.8598781e-05 1.8786666e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
5.868841e-06 8.89792e-06 1.19286e-05 1.4770395e-05 1.7044706e-05 1.9509533e-05 2.1215956e-05 2.2545011e-05 2.5013473e-05 2.6344129e-05 2.7864502e-05 2.881739e-05 3.0148847e-05 3.1294254e-05 3.2057054e-05 3.282066e-05 3.3395412e-05 3.3970133e-05 3.4732868e-05 3.511824e-05 3.569229e-05 3.607666e-05 3.665438e-05 3.6847065e-05 3.7421116e-05 3.7997837e-05 3.819452e-05 3.8386872e-05 3.8772243e-05 3.8774575e-05 3.9346294e-05 3.915961e-05 3.9352297e-05 3.9354964e-05 3.954798e-05 3.9932016e-05 4.0125033e-05 -1.0 -1.0 -1.0
0.009261331 0.010349368 0.010684278 0.012437213 0.012772109 0.014103558 0.014605106 0.015681675 0.016183194 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.9065914e-05 4.7351034e-05 6.5587716e-05 8.078512e-05 9.439637e-05 0.000109544766 0.00012470716 0.00014136503 0.0001580019 0.00017767838 0.00020194496 0.00022007729 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0050134007 0.09080207 0.13239658 0.19088937 0.23638299 0.2805767 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.001763733 0.001984077 0.002204525 0.0025719036 0.0027923665 0.0030495806 0.0032699099 0.003490358 0.0037107018 0.004004682 0.00422513 0.0044823443 0.004702792 0.0049600066 0.0051803505 0.0054007983 0.0056212465 0.0058784606 0.0060989233 0.0063193715 0.0065397155 0.006797034 0.0070173778 0.0072378255 0.007495159 0.0077155028 0.007862076 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
7.067318e-06 1.4101301e-05 2.1168618e-05 2.4702278e-05 2.8202601e-05 3.350309e-05 3.703675e-05 4.410407e-05 5.2904878e-05 5.8205365e-05 7.0539834e-05 7.937398e-05 9.1708454e-05 0.000105809755 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2823124 0.28387704 0.2854402 0.2869989 0.28703606 0.28706583 0.28863046 0.28865427 0.29175827 0.29025012 0.29185048 0.29341513 0.29344636 0.2950095 0.3272215 0.36097288 0.37785673 0.3978208 0.40551165 0.41780868 0.42088887 0.42857972 0.43628842 0.44091392 0.4440105 0.44710258 0.45326596 0.45483655 0.4564012 0.45949778 0.46415302 0.47191823 0.47505197 0.4781679 0.4797325 0.4812912 0.48286626 0.48597026 0.48908022 0.49677107
6.2662443e-06 1.2532489e-05 2.5064977e-05 3.1331223e-05 3.7597467e-05 4.386371e-05 5.0129955e-05 5.63962e-05 5.63962e-05 6.2662446e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0001536276 0.0001629383 0.00019738758 0.0002085609 0.00021414839 0.00021787226 0.00022438908 0.00024021725 0.0002625639 0.00029887512 0.0003258766 0.00034915423 0.00036405143 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
5.175477e-05 0.00010353888 0.0001641148 0.00022466171 0.00028526696 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0008931429 0.0011279314 0.0012430015 0.0014225022 0.0015374632 0.0015878994 0.0015969016 0.0015920913 0.0015827451 0.0015688087 0.0015363322 0.0015223973 0.0015038572 0.001476067 0.0014575286 0.0014343832 0.0013788738 0.0013511397 0.0013234058 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
8.803945e-05 0.00012418746 0.00015838827 0.00017888649 0.00019546402 0.00020910062 0.00022468872 0.00022854707 0.00024022981 0.00024995639 0.00025772044 0.00026744299 0.00026932417 0.00027514304 0.00028094923 0.00028669377 0.00029634565 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.010728719 0.0282769 0.04263458 0.054120723 0.066244915 0.080602445 0.095598325 0.105808064 0.11091308 0.12367533 0.13707578 0.15621886 0.16004866 0.16515309 0.16866313 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.43806127 0.5469661 0.65587085 0.73925203 0.83284205 0.89580405 0.9502557 0.99109554 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.50794667 0.53321296 0.5542672 0.5837158 0.596404 0.60486376 0.6091413 0.6219395 0.63055694 0.6305882 0.6393796 0.63941085 0.6481859 0.6527936 0.6532205 0.6536458 0.6581761 0.658255 0.66281503 0.6586491 0.6672814 0.6674078 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
5.6671893e-06 9.100839e-06 1.0200941e-05 1.1367715e-05 1.6201493e-05 1.6934895e-05 1.800166e-05 1.8735062e-05 1.9901836e-05 2.0735246e-05 2.226872e-05 2.3235476e-05 2.4668941e-05 2.5769043e-05 2.7502536e-05 2.8035918e-05 2.913602e-05 2.9702738e-05 3.023612e-05 3.1902942e-05 3.2803026e-05 3.366977e-05 3.4003137e-05 3.466986e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
8.124883e-06 1.1879829e-05 1.5015751e-05 1.8770697e-05 2.1282129e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.2001106e-05 2.0001844e-05 2.4002213e-05 3.3336408e-05 4.1337145e-05 4.8004425e-05 5.8672078e-05 6.6672816e-05 7.867392e-05 8.934157e-05 9.734231e-05 0.0001066765 0.00011467724 0.00012401144 0.00013201217 0.00014134636 0.00014801364 0.00015601439 0.00016268167 0.0001680155 0.00017601623 0.00018135006 0.00018668389 0.00019468462 0.00019868498 0.00020401881 0.00020801918 0.00021068609 0.00021735337 0.00022002029 0.0002226872 0.0002226872 0.00022802102 0.00022802102 0.0002320214 0.00023468831 0.00023468831 -1.0 -1.0 -1.0
3.6380822e-08 5.21449e-08 7.498281e-08 8.10457e-08 9.903289e-08 1.0550043e-07 1.1156332e-07 1.1924308e-07 1.1984977e-07 1.204559e-07 1.2065793e-07 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.011858801 0.018122489 0.021932958 0.025710262 0.050689217 0.091905355 0.10751668 0.13063502 0.1381633 0.14384599 0.1495498 0.15276386 0.15600617 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.072372e-05 1.5563857e-05 1.7291088e-05 2.1096872e-05 2.4552697e-05 2.800996e-05 2.9735827e-05 3.35354e-05 3.871777e-05 4.1825228e-05 4.665703e-05 5.0451075e-05 5.4244363e-05 5.7689886e-05 6.044397e-05 6.3197374e-05 6.5951455e-05 6.8706904e-05 7.111527e-05 7.3521514e-05 7.558136e-05 7.7642035e-05 8.00501e-05 8.211199e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.5153241e-06 7.752348e-06 1.1267673e-05 1.33748e-05 1.6191192e-05 1.759319e-05 1.9700283e-05 2.3916606e-05 2.671433e-05 2.9514154e-05 3.2305677e-05 3.440017e-05 3.64907e-05 3.928429e-05 4.066575e-05 4.2754276e-05 4.3422002e-05 4.551253e-05 4.689166e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
4.2152553e-07 9.0725365e-07 1.8788332e-06 3.7577797e-06 4.6972e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.035856046 0.051932603 0.06430636 0.0816266 0.09153487 0.10267447 0.11134842 0.11631036 0.12250973 0.1287152 0.13366778 0.13739228 0.14235735 0.14979371 0.15847807 0.16592649 0.17213449 0.17833059 0.18328628 0.18701495 0.19445445 0.2043688 0.21056491 0.21428317 0.21925224 0.22420348 0.22670066 0.23660313 0.24156477 0.25024465 0.26015604 0.2651177 0.27379462 0.28245667 0.29113063 0.30350795 0.30970705 0.3196095 0.33321682 0.34434482
0.011863873 0.021149298 0.0299226 0.036632568 0.04334417 0.049538936 0.054705232 0.059356473 0.06503931 0.0686603 0.071766235 0.075385734 0.07900821 0.08159909 0.085216954 0.087809324 0.090398714 0.092991084 0.09506528 0.09816957 0.09973035 0.10232272 0.10388023 0.10544398 0.107001625 0.109077305 0.11063808 0.11168202 0.11427439 0.11583814 0.116362564 0.118436754 0.11845222 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00030086108 0.00047839066 0.0005648768 0.0006163498 0.0006483154 0.0006669431 0.000683904 0.0006903563 0.00069281354 0.00069159153 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.1384383e-06 1.464135e-06 1.7088242e-06 2.0385212e-06 2.3955542e-06 2.6632456e-06 2.9066014e-06 3.1082866e-06 3.2633009e-06 3.4469845e-06 3.598332e-06 3.7470122e-06 4.2280567e-06 4.6630967e-06 5.266152e-06 5.8645405e-06 6.408924e-06 6.908637e-06 7.3953483e-06 7.763382e-06 8.226425e-06 8.614461e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.273813e-05 2.4279705e-05 2.5435878e-05 2.6977454e-05 2.8133627e-05 2.92898e-05 3.0445974e-05 3.1602147e-05 3.2758322e-05 3.391446e-05 3.5070567e-05 3.6227008e-05 3.7383114e-05 3.853922e-05 3.9695326e-05 4.0466064e-05 4.162217e-05 4.277861e-05 4.277861e-05 4.4320088e-05 4.5476194e-05 4.66323e-05 4.740337e-05 4.855948e-05 4.9715585e-05 5.087169e-05 5.164243e-05 5.2798867e-05 5.3569605e-05 5.5111082e-05 5.5111082e-05 5.588182e-05 5.7037927e-05 5.7808662e-05 5.8579735e-05 5.9350474e-05 6.050658e-05 6.1277315e-05 6.204806e-05 6.281879e-05
2.1096012e-05 5.0627666e-05 9.282622e-05 0.00013588586 0.000180647 0.00019248542 0.00020769716 0.00021956791 0.00023312216 0.00023824596 0.00024249069 0.00024589835 0.0002484919 0.00025361206 0.00025620396 0.00025964095 0.00025967695 0.00026054602 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00012852752 0.00032666547 0.00042305567 0.0004980226 0.00055690133 0.00067460554 0.00081356836 0.00085630565 0.0008988762 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.005796748 0.017708274 0.025365653 0.050464932 0.075564206 0.09938723 0.1266135 0.14575702 0.1627734 0.18064037 0.19297755 0.20616546 0.2138221 0.22488317 0.23807108 0.2431755 0.24615458 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
8.7109365e-06 1.572615e-05 2.1037706e-05 2.8954903e-05 3.9176946e-05 4.5791556e-05 5.2806536e-05 5.7717323e-05 6.0022536e-05 6.282846e-05 6.4431944e-05 6.493299e-05 6.543403e-05 6.613576e-05 6.633611e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.0556295e-06 2.615304e-06 3.362777e-06 3.9229476e-06 4.5771417e-06 5.1369484e-06 5.8846695e-06 6.351065e-06 7.378392e-06 8.685655e-06 9.526176e-06 1.074016e-05 1.2047688e-05 1.3261822e-05 1.5128891e-05 1.6996606e-05 1.8677483e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.099761434 0.188474 0.24306694 0.25899 0.29993546 0.3272319 0.39319825 0.5092079 0.5797224 0.85723674 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00015054872 0.00018808372 0.00021944518 0.00023581428 0.0002486796 0.00025726034 0.00026318565 0.0002655845 0.00026804162 0.00026949416 0.00026962595 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.8124994e-05 3.1847438e-05 3.5776633e-05 4.0326384e-05 4.0946776e-05 4.1567168e-05 4.2187556e-05 4.322165e-05 4.5496196e-05 4.59099e-05 4.6323603e-05 4.653029e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00018050056 0.00017496334 0.00016998088 0.00016499692 0.00036100112 0.00055700535 0.00055257615 0.0003471588 0.00034162306 0.0005370725 0.00073252193 0.0007280928 0.0007236636 0.00071812636 0.0009141306 0.0011106881 0.0011062588 0.0011012749 0.0012967258 0.0012917418 0.0014871928 0.0014827622 0.0014777797 0.001673781 0.0018708932 0.002066905 0.0020613573 0.0022579192 0.0022523864 0.0022474038 0.0024434007 0.0026399626 0.0026349803 0.0026288822 0.0032296337 0.0030269886 0.003021441 0.003420648 0.0032174527 -1.0
0.002320981 0.0047581648 0.0039457697 0.0047581648 0.0055705593 0.0039457697 0.0055705593 0.0055705593 0.0055705593 0.0055705593 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0032687795 0.010642455 0.015250953 0.018099882 0.020529836 0.023546385 0.026227694 0.028406296 0.030584896 0.0327635 0.034523126 0.036282755 0.037539527 0.038628824 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
9.290258e-05 0.00016660597 0.0003725393 0.0005307847 0.00063266745 0.00078224146 0.0008320989 0.00090797065 0.0009144742 0.0008884599 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
8.956493e-08 2.2349761e-06 5.381596e-06 1.110269e-05 2.1829746e-05 3.212773e-05 4.1281473e-05 5.0578332e-05 5.93028e-05 6.7455556e-05 7.560797e-05 8.376072e-05 9.14841e-05 9.491675e-05 9.892145e-05 0.00010264013 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.4877727e-05 4.1260806e-05 5.1575757e-05 6.189104e-05 6.9779104e-05 7.584666e-05 8.130783e-05 8.616194e-05 9.040934e-05 9.222951e-05 9.6477226e-05 9.8297394e-05 0.0001001179 0.000101938065 0.00010315151 0.00010315151 0.00010375823 0.00010375823 0.00010436529 0.00010436529 0.00010436529 0.000104972016 0.000104972016 0.000104972016 0.000105578736 0.000105578736 0.000105578736 0.000105578736 0.000105578736 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
