uptake_in_mol/g
0.15014926 0.17802267 0.22302969 0.2829128 0.3298262 0.36168262 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
4.6100442e-07 8.901693e-06 2.6031303e-05 4.142312e-05 6.1531864e-05 7.4441305e-05 8.61091e-05 9.7280354e-05 0.00010323851 0.00010721096 0.000109941764 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
6.7977326e-06 6.8474405e-06 1.0227654e-05 1.7012935e-05 2.0480162e-05 3.4001063e-05 4.426585e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
3.5882436e-05 5.002917e-05 5.3674317e-05 6.082999e-05 6.79257e-05 7.1600545e-05 7.874123e-05 9.282828e-05 0.000110381174 0.00014883315 0.00021164975 0.00037192603 0.00049756037 0.00051167514 0.0005187284 0.00052945403 0.0005400158 0.0005790182 0.00061429 0.00065667054 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
7.1680995e-05 8.0946025e-05 8.631013e-05 9.118617e-05 9.6062715e-05 0.000100938756 0.000105327745 0.00011020379 0.00011459228 0.00011898127 0.00012239465 0.00012580803 0.00012824581 0.00013068407 0.00013214724 0.00013360991 0.00013458502 0.00013604817 0.00013702328 0.00013751084 0.00013799839 0.00013848644 0.000138974 0.00013994912 0.00013994912 0.00014043666 0.00014092422 0.00014141177 0.00014189983 0.00014189983 0.00014238738 0.00014238738 0.00014287494 0.00014336249 0.00014336249 0.00014385005 0.0001443376 0.0001443376 0.0001443376 0.00014482516 0.00014482516 0.00014531321 0.00014531321 0.00014580076 0.00014580076 0.00014580076 0.00014628832 0.00014628832 0.00014677587 20.0
5.6543307e-08 8.481496e-08 1.2722269e-07 1.5549435e-07 1.9790207e-07 2.2617373e-07 2.5444538e-07 2.8271702e-07 3.2512477e-07 3.3926034e-07 3.8166806e-07 3.9580365e-07 4.0993973e-07 4.5234745e-07 4.806191e-07 4.9475466e-07 5.371599e-07 5.7956964e-07 6.219794e-07 6.502475e-07 7.0679386e-07 7.209304e-07 7.774717e-07 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
3.4678567e-06 3.378937e-06 6.9268226e-06 6.8468134e-06 6.740102e-06 6.651192e-06 1.0199037e-05 1.3746933e-05 1.3658024e-05 1.3569113e-05 1.3480154e-05 1.702805e-05 1.676132e-05 2.0309166e-05 2.0220255e-05 2.376815e-05 2.367034e-05 2.3616984e-05 2.350137e-05 2.706707e-05 2.6951457e-05 2.68981e-05 3.0428193e-05 3.0348185e-05 3.0250374e-05 3.0161464e-05 3.370931e-05 3.36204e-05 3.353149e-05 3.7088288e-05 3.6990477e-05 3.6901514e-05 4.0449413e-05 4.0369403e-05 4.0271592e-05 4.0182633e-05 4.009372e-05 4.0013714e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.006572563 0.012308101 0.02007929 0.022142204 0.026914308 0.03351427 0.07381389 0.117855564 0.13661736 0.15352431 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.04813355 0.29640585 0.38219664 0.42769113 0.4484885 0.46018785 0.46408764 0.47318563 0.4770854 0.4835843 0.4887848 0.49268234 0.5004819 0.50958216 0.52778035 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
4.8005354e-06 3.6804104e-05 0.0001488166 0.0002160241 0.0002464275 0.0002528282 0.00025922892 0.00026883 0.00029283267 0.00032803658 0.00034883892 0.0003632405 0.0003632405 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00058005936 0.0030564666 0.005265154 0.0075184614 0.009861009 0.011824287 0.014122214 0.016509382 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00011460128 0.00015627443 0.00017711075 0.0002187839 0.0002500389 0.00028129388 0.00031254836 0.00036463968 0.0004375678 0.00061467855 0.0005417504 0.0007188602 0.0010001565 0.0010835008 0.0012606106 0.00134396 0.0014168881 0.0014898161 0.0015210697 0.0015523231 0.001604414 0.0016252513 0.001666926 0.001802361 0.0017086006 0.001864873 0.0019794758 0.0021253321 0.0023649489 0.002448298 0.0024691354 0.0025003888 0.0025316423 0.0025628959 0.0025941543 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0008141177 0.0013777391 0.0021292327 0.0028181067 0.0035069718 0.004133213 0.0046968297 0.0051978226 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.094390824 0.4718292 0.70774376 0.86131006 0.9794146 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.282193e-06 2.4361718e-06 2.8208146e-06 4.4877006e-06 6.667394e-06 7.8213725e-06 1.0642237e-05 1.936111e-05 2.9618705e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
4.250474e-06 9.50106e-06 4.3054803e-05 8.240919e-05 0.000105561776 0.000120613455 0.00013926554 0.0001541172 0.00016296818 0.00017611965 0.00019202141 0.00019022121 0.00019952226 0.00020917333 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
6.1011306e-05 7.280012e-05 9.832297e-05 0.00012186759 0.0001551153 0.00019034823 0.0002313878 0.00030951053 0.0003739467 0.0005164976 0.0005594724 0.0006259948 0.00065146264 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.30718945e-05 9.015961e-05 0.00017687067 0.0002944128 0.00036956256 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.5586138e-06 3.506886e-06 4.8706734e-06 5.4551583e-06 6.8189606e-06 1.1105139e-05 1.3053406e-05 1.4027514e-05 1.461203e-05 1.5586138e-05 1.6560298e-05 1.7339584e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.3568313e-05 2.0691657e-05 2.510135e-05 2.9171853e-05 3.425997e-05 3.7312813e-05 4.1383315e-05 4.545377e-05 5.0202598e-05 5.5290668e-05 6.0718274e-05 6.648441e-05 7.25906e-05 7.869628e-05 8.548003e-05 9.32819e-05 0.00010142281 0.00011533036 0.00012007939 0.00012347127 0.00012618507 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00016104446 0.00020381174 0.00023350555 0.0002402848 0.0002438477 0.00023428212 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.014834148 0.026397608 0.04625661 0.06360195 0.077930525 0.0920079 0.10583361 0.116894454 0.13122304 0.14152957 0.14705999 0.15384735 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.7039957 0.7286192 0.73980993 0.7465252 0.7532405 0.7666711 0.77786404 0.78457934 0.78905696 0.79129463 0.79800993 0.80248755 0.80248755 0.8069652 0.80920285 0.81368047 0.81591815 0.82039577 0.82263345 0.82263345 0.82711107 0.82711107 0.82711107 0.8315865 0.83382636 0.8360641 0.838304 0.84054166 0.8427794 0.847257 0.85621 0.85621 0.8606876 0.8674029 0.87188053 0.8763559 0.8763559 0.8763559 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.3671194e-06 2.320545e-06 6.1342625e-06 1.2808229e-05 3.473709e-05 6.620012e-05 8.908243e-05 0.00011768532 0.00015486892 0.00018061137 0.00019300601 0.0002301896 0.00026069916 0.00028358147 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0 0.008963835 0.017330077 0.02211077 0.028086696 0.025696406 0.029879525 0.03346496 0.036452938 0.0370504 0.040038373 0.044819176 0.04242889 0.047807153 0.046014324 0.05139259 0.049002297 0.05318542 0.05139259 0.054978248 0.052587733 0.056770854 0.05378288 0.05736854 0.054380562 0.056770854 0.054380562 0.05736854 0.054978248 0.056770854 0.054380562 0.05557571 0.054380562 0.054380562 0.05318542 0.05378288 0.051990274 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
6.198582e-05 6.9892674e-05 7.5248696e-05 8.111515e-05 8.519597e-05 8.9021574e-05 9.1572416e-05 9.463281e-05 9.718365e-05 0.00010151925 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
7.687738e-06 1.1006635e-05 1.6771042e-05 2.1836711e-05 2.72518e-05 3.1618605e-05 3.6160283e-05 4.0352716e-05 4.3671538e-05 4.699036e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
8.136607e-05 0.00010097776 0.00013867597 0.000170374 0.0001945347 0.00021117055 0.00025046745 0.00027924514 0.0003020047 0.0003202082 0.00035365194 0.00037956482 0.00039944705 0.00041932278 0.0004346865 0.00044854952 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.1279458e-06 2.8198644e-06 3.9478102e-05 5.9781167e-05 6.429267e-05 7.8392244e-05 8.346781e-05 9.41835e-05 9.982313e-05 0.000103207014 0.000106026826 0.00010771902 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.004110055 0.005362738 0.006114361 0.006114361 0.006615443 0.007116525 0.0076176072 0.007868148 0.008243959 0.008494501 0.008870312 0.008870312 0.009120853 0.009371372 0.009371372 0.009621913 0.009621913 0.009496642 0.009621913 0.009621913 0.009246124 0.009371372 0.009371372 0.009371372 0.009496642 0.009621913 0.009621913 0.009747183 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
4.1916424e-05 7.0595874e-05 0.00011251255 0.00028459073 0.00037724807 0.00046549292 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
3.4982602e-06 1.049272e-05 1.748925e-05 1.9591986e-05 2.2391347e-05 2.5893638e-05 2.8699302e-05 3.0804036e-05 3.291282e-05 3.5023706e-05 3.7132493e-05 3.7849873e-05 3.926408e-05 4.0676037e-05 4.2092095e-05 4.420113e-05 4.6311965e-05 4.8420752e-05 5.0529638e-05 5.264037e-05 5.4751108e-05 5.686434e-05 5.82785e-05 5.899358e-05 6.040774e-05 6.112532e-05 6.18404e-05 6.3254556e-05 6.3963635e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.9482673e-06 9.741336e-07 2.9224059e-06 2.9224059e-06 3.8965395e-06 5.8448018e-06 6.8189606e-06 8.767228e-06 9.741337e-06 1.16896035e-05 1.2663762e-05 1.3637871e-05 1.6560298e-05 1.8508565e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.11531535 0.12555161 0.12847623 0.13578787 0.13286327 0.14163733 0.14163733 0.14748655 0.15187359 0.15479821 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
3.0438146e-06 3.8326325e-06 5.522966e-06 7.551342e-06 1.1608145e-05 1.3861896e-05 1.6115697e-05 2.0397874e-05 2.2538963e-05 2.6933803e-05 3.1215983e-05 3.549816e-05 4.0005663e-05 4.1696e-05 4.3724427e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.7020127e-05 8.811821e-05 0.00017044361 0.00018928053 0.00020578734 0.0002211147 0.0002317374 0.00024118836 0.00025064303 0.0002577495 0.0002648485 0.00027078416 0.0002767124 0.00028029416 0.00028504914 0.0002886309 0.00029456412 0.00029931412 0.0003017276 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.0651188e-08 6.912871e-06 1.6773121e-05 2.8605391e-05 5.128422e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.4855156e-07 1.4730793e-07 2.2442653e-07 3.781317e-07 2.976362e-07 4.4974166e-07 5.238384e-07 6.7559034e-07 8.276973e-07 8.2503203e-07 8.9913027e-07 1.0510572e-06 1.2806379e-06 1.2765474e-06 1.4281193e-06 1.4242139e-06 1.4211935e-06 1.650239e-06 1.7248674e-06 1.7966554e-06 1.9503625e-06 2.0265911e-06 2.0241057e-06 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0009788342 0.0012554601 0.0014150528 0.0015427271 0.0017023198 0.0018406303 0.0019044675 0.0019789457 0.0020215004 0.0020534191 0.0020747015 0.0020747015 0.0020747015 0.0020747015 0.0020640602 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.25494e-05 2.5384132e-05 6.27215e-05 9.130818e-05 0.00011289409 0.00012689565 0.00014848106 0.00016306619 0.00017706775 0.00018990268 0.00020157048 0.00021265521 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.5132664e-05 6.994281e-05 0.000100029676 0.0001179538 0.00014996105 0.00017364636 0.00021077471 0.00023190003 0.0002651867 0.0002882323 0.00030871676 0.00032664122 0.00033880371 0.0003528865 0.00035928818 0.00036568986 0.00037081097 0.00037721265 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.2031442e-05 0.00013595517 0.00030680123 0.00047163162 0.0005678833 0.00061360345 0.0006400714 0.0006581184 0.000672555 0.0006833862 0.0006966177 0.00070864905 0.0007194803 0.0007339169 0.0007423378 0.0007519639 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
5.871255e-06 7.5615435e-06 9.815345e-06 1.1881275e-05 1.3759434e-05 1.5825415e-05 1.8454808e-05 2.070856e-05 2.277454e-05 2.5028292e-05 2.6906451e-05 2.9160203e-05 3.0287078e-05 3.1789597e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
7.2059665e-06 3.201157e-05 4.6414887e-05 5.7217294e-05 6.922004e-05 7.962237e-05 8.842439e-05 0.00010162737 0.00011122954 0.000118831 0.0001296334 0.00013643505 0.00014843847 0.00015403908 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
5.907909e-06 1.219581e-05 1.8517065e-05 2.4851623e-05 3.1189527e-05 3.6832458e-05 4.3891996e-05 4.9531624e-05 5.5886234e-05 6.223744e-05 6.859215e-05 7.6366516e-05 8.2009145e-05 8.7655775e-05 9.400349e-05 0.000105299245 0.00011376569 0.00011799516 0.00012574652 0.0001334974 0.00013701878 0.00014123526 0.00014756995 0.00015108135 0.00015389116 0.00015669447 0.00016020586 0.00016372027 0.00016722865 0.00017003846 0.00017354636 0.00017634967 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.9630404e-05 4.6379424e-05 5.2759886e-05 5.834301e-05 6.472372e-05 7.588947e-05 8.705571e-05 9.50316e-05 0.00011576841 0.00012773224 0.00015245701 0.00017159864 0.0001883475 0.00021865539 0.0002457729 0.0002760808 0.0003103766 0.0003630165 0.00043240524 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.7628266e-06 5.960265e-07 1.7628266e-06 2.9296218e-06 4.096417e-06 1.7628266e-06 5.263237e-06 7.5967973e-06 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00096894003 0.003280191 0.005293465 0.007231332 0.009020235 0.010959016 0.012003346 0.013793164 0.015433617 0.01692544 0.018119492 0.020433081 0.022746135 0.024089195 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00035691052 0.0007502956 0.0011501907 0.016122214 0.029430872 0.046389353 0.06833412 0.069348775 0.07170002 0.07272137 0.0734103 0.07577851 0.0767983 0.07748098 0.078168795 0.083527654 0.096836224 0.10449814 0.10885907 0.11157241 0.112602904 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00014367947 0.00015654623 0.00017155758 0.00018442434 0.00019943569 0.00020801353 0.00022302463 0.00023589164 0.00024875792 0.00025948082 0.00026805818 0.00027878108 0.000289504 0.00029808137 0.00030880427 0.00031738164 0.00033024765 0.000338825 0.00034954792 0.00035812525 0.00037099377 0.00037742552 0.0003838598 0.00039243713 0.0003967258 0.00040530562 0.0004117374 0.00041817164 0.000426749 0.00043103765 0.00044176058 0.00044604926 0.0004524835 0.00045891528 0.0004674951 0.00047392686 0.0004803611 0.00048679535 0.0004953727 0.00050180446 0.00050609565 0.0005125274 0.00051896163 0.0005253959 0.0005318277 0.00053611636 0.0005425506 0.00054683926 0.0005554166 0.0005597053
2.4570642e-07 1.5487827e-06 2.2739086e-06 3.1347497e-06 3.9028805e-06 4.84075e-06 5.6633316e-06 6.4320175e-06 7.1393465e-06 7.8277735e-06 8.667666e-06 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00038354527 0.00038848884 0.00039039005 0.00039115062 0.00039305183 0.0003934319 0.00039381243 0.000394573 0.00039495307 0.0003953336 0.00039495307 0.00039609417 0.00039571364 0.00039609417 0.00039571364 0.00039571364 0.00039609417 0.00039571364 0.00039419247 0.0003953336 0.00039381243 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.1980452e-07 2.1980452e-07 2.9307319e-07 2.9307319e-07 5.128772e-07 5.128772e-07 5.861454e-07 5.861454e-07 5.128772e-07 5.128772e-07 5.128772e-07 5.861454e-07 7.326817e-07 7.326817e-07 7.326817e-07 7.326817e-07 8.0594987e-07 7.326817e-07 6.5941356e-07 7.326817e-07 8.0594987e-07 8.0594987e-07 7.326817e-07 8.0594987e-07 8.792181e-07 8.0594987e-07 7.326817e-07 6.5941356e-07 6.5941356e-07 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
6.6647434e-09 8.237619e-06 1.9767655e-05 3.4636665e-05 5.7783443e-05 7.4385294e-05 8.442892e-05 9.6125725e-05 0.00010287698 0.000106362866 0.000113120615 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
