temperature;adsorbent_name;adsorbates_name;complexity;mol_weight;covalent_units;H_acceptors;H_donors;heavy_atoms;pressure_in_Pascal
0.059490084985835696;311.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0069695 0.0089575 0.0112915 0.0137115 0.016391 0.0184655 0.022009 0.023565 0.0258125 0.0284915 0.030825 0.033159 0.035146 0.036702 0.0390355 0.039813 0.041283 0.042061 0.0425795 0.0438765 0.045087 0.0460385 0.046817 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2634560906515581;2808.0;77.0;0.0047169811320754715;0.04780427737553753;0.0;0.0;0.0;0.05555555555555555;6.5e-06 9.3e-05 0.0001865 0.0005265 0.0017195 0.0050795 0.0141655 0.0250175 0.03589 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.33899905571293676;2741.0;63.0;0.007547169811320755;0.10042430114403807;0.0;0.0;0.0;0.1111111111111111;0.0002505 0.000878 0.001802 0.003171 0.004494 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2700661000944287;3009.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.006983 0.0089335 0.011687 0.0133675 0.0178835 0.0233955 0.029267 0.038289 0.047894 0.058582 0.0749435 0.1025185 0.134086 0.167708 0.200574 0.2345485 0.2743025 0.343039 0.4289815 0.4796765 0.560865 0.613165 0.67036 0.76649 0.819475 0.916275 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;2452.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000133 0.000398 0.000406 0.0011835 0.0024775 0.0050625 0.006227 0.007649 0.0088125 0.0101055 0.01282 0.014113 0.0177325 0.020059 0.0226445 0.02523 0.0275565 0.03247 0.035056 0.037384 0.039972 0.04282 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2634560906515581;2941.0;95.0;0.0;0.019089971888259408;0.0;0.05555555555555555;0.25;0.018518518518518517;0.0078815 0.008245 0.009579 0.010912 0.012003 0.0127305 0.014065 0.0151565 0.016491 0.017826 0.018799 0.0196565 0.020649 0.023211 0.0243025 0.0250305 0.0272135 0.0281835 0.0329135 0.0361895 0.0404345 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.15675165250236073;211.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0099335 0.0198675 0.049669 0.178809 0.3774855 0.605965 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24457034938621341;1919.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.00365 0.056087 0.1565915 0.2439865 0.401297 0.5018 0.597935 0.69844 0.790205 0.8950795 0.991215 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.1756373937677054;2741.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1171715 0.169217 0.2082855 0.312446 0.442594 0.59887 0.84619 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2634560906515581;2941.0;95.0;0.0;0.019089971888259408;0.0;0.05555555555555555;0.25;0.018518518518518517;0.000179 0.0002165 0.0002435 0.000276 0.0002985 0.000331 0.0003605 0.000388 0.000413 0.0004405 0.000468 0.0004965 0.0005515 0.000584 0.000599 0.000646 0.000666 0.0007855 0.000863 0.000965 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.28234183191690276;2023.0;63.0;0.007547169811320755;0.10042430114403807;0.0;0.0;0.0;0.1111111111111111;0.0001295 0.000148 0.000185 0.000222 0.0002405 0.0002775 0.000333 0.0003885 0.0004625 0.0005365 0.0006665 0.000796 0.000944 0.001111 0.0012775 0.0014625 0.0016105 0.001796 0.0019625 0.0021475 0.002333 0.0024995 0.0026845 0.00287 0.003055 0.0032215 0.003407 0.003592 0.003777 0.0039625 0.004129 0.004314 0.0044995 0.0046845 0.004851 0.0050365 0.0052215 0.005388 0.0055735 0.0057585 0.0059435 0.006129 0.006314 0.006499 0.0066845 0.006851 0.007036 0.0072215 0.0074065 20.0
0.2662889518413598;1474.0;21.0;0.005031446540880503;0.028665384376745047;0.0;0.0;0.0;0.037037037037037035;0.002471 0.004413 0.006178 0.0084735 0.0102385 0.0127105 0.0142995 0.0164185 0.0185365 0.020303 0.0217145 0.023127 0.0248935 0.026658 0.028424 0.0303665 0.032838 0.035133 0.0377815 0.0404305 0.043608 0.0464345 0.0499655 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2468.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0348345 0.0531725 0.071503 0.088007 0.110012 0.1283495 0.1466805 0.1650115 0.183349 0.2016865 0.220024 0.238355 0.293368 0.3116985 0.3300365 0.348367 0.3685385 0.379541 0.40338 0.4180435 0.441882 0.452884 0.474883 0.491387 0.5115595 0.529895 0.548225 0.566565 0.5849 0.6014 0.62157 0.63991 0.65824 0.674745 0.694915 0.71325 0.73159 0.748095 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.17091595845136923;3306.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0010675 0.0074255 0.0225165 0.0327045 0.037606 0.040129 0.042702 0.045148 0.047292 0.05036 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;266.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0 0.0 0.0005465 0.001639 0.0043335 0.0068825 0.0108885 0.01453 0.019482 0.0249445 0.0307705 0.0371795 0.042933 0.047667 0.049779 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;1754.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0 0.0015625 0.0125 0.0421875 0.0671875 0.075 0.0796875 0.09375 0.1390625 0.2375 0.3703125 0.528125 0.55 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.33899905571293676;2484.0;26.0;0.006289308176100628;0.031015984077968312;0.0;0.05555555555555555;0.0;0.037037037037037035;0.001753 0.0085255 0.0149585 0.021398 0.028964 0.03581 0.042623 0.0506625 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;1577.0;95.0;0.0;0.019089971888259408;0.0;0.05555555555555555;0.25;0.018518518518518517;0.000173 0.0002845 0.000372 0.000438 0.0004795 0.0005255 0.0005495 0.000567 0.0005755 0.00058 0.0005825 0.0005845 0.0005865 0.000589 0.000591 0.0005955 0.0006 0.0006105 0.000624 0.000637 0.0006525 0.0006635 0.0006785 0.000683 0.000685 0.0006875 0.0006895 0.000696 0.0007025 0.0007115 0.000744 0.000779 0.0008075 0.0008755 0.0009325 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2927289896128423;809.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.1231 0.205167 0.355623 0.492401 0.62918 0.765955 0.8890595 0.9848 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;825.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0001725 0.000326 0.0004895 0.0015535 0.0022615 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2728989612842304;1602.0;26.0;0.006289308176100628;0.031015984077968312;0.0;0.05555555555555555;0.0;0.037037037037037035;0.0054875 0.0109755 0.0123475 0.0201215 0.0301825 0.035213 0.0498475 0.09375 0.1495425 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2917847025495751;1616.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.00065 0.00205 0.03425 0.0988 0.15965 0.2279 0.32865 0.4263 0.4881995 0.5988 0.6748 0.7526 0.8746 0.99905 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;934.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0118215 0.013644 0.018177 0.0232695 0.029085 0.0381345 0.0484315 0.072134 0.098421 0.1984205 0.2480115 0.4000215 0.5 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.10009442870632673;1705.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0461685 0.179689 0.339913 0.585105 0.80602 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.3201133144475921;800.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0503355 0.130872 0.181208 0.211409 0.271812 0.483221 0.63423 0.7047 0.7349 0.815435 0.90604 0.996645 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2700661000944287;35.0;34.0;0.0017610062893081758;0.052565136668878056;0.0;0.05555555555555555;0.25;0.05555555555555555;0.00435 0.005464 0.008154 0.0087145 0.010878 0.011963 0.0130555 0.014148 0.015245 0.017408 0.01851 0.019614 0.0212525 0.023955 0.0287895 0.0325675 0.043263 0.0752755 0.1029685 0.1375665 0.1758835 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;1785.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.040482 0.0822215 0.1768425 0.3349985 0.54593 0.76755 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;685.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0023935 0.004999 0.0102105 0.015492 0.020492 0.025703 0.030351 0.0359145 0.040492 0.0455625 0.0480975 0.050914 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;359.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0004635 0.000927 0.001507 0.0019705 0.0024345 0.0035935 0.005101 0.00626 0.0074195 0.0090425 0.010202 0.012057 0.013564 0.0146075 0.017042 0.0194765 0.020752 0.0229545 0.0243455 0.0267805 0.0280555 0.029215 0.0303745 0.0315335 0.032809 0.034084 0.0353595 0.036403 0.037678 0.0387215 0.0399965 0.041272 0.0424315 0.0437065 0.045098 0.0456775 0.046721 0.0476485 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2700661000944287;2741.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.000835 0.002302 0.006172 0.0170175 0.047587 0.088444 0.127564 0.1839865 0.272948 0.346801 0.393676 0.54431 0.752575 0.94283 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;1695.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0 0.0011615 0.0027105 0.0040655 0.005034 0.0052275 0.0065825 0.0081315 0.008519 0.009874 0.011423 0.0116165 0.0131655 0.0151015 0.0166505 0.018393 0.019942 0.021491 0.023427 0.0247825 0.026525 0.0282675 0.03001 0.031559 0.033495 0.035044 0.0367865 0.038142 0.040078 0.041627 0.0433695 0.045112 0.0468545 0.050921 0.053438 0.054406 0.056923 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.31067044381491976;1611.0;65.0;0.015723270440251572;0.13389349993556732;0.0;0.0;0.0;0.14814814814814814;1.5e-05 2.4e-05 6.3e-05 9.35e-05 0.000177 0.000321 0.0005745 0.0009765 0.0016145 0.002545 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;1558.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0518065 0.1126515 0.2118065 0.2974405 0.407863 0.504765 0.606175 0.70758 0.799975 0.8946245 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;685.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005265 0.001041 0.0017625 0.0028915 0.003917 0.005043 0.007296 0.0099545 0.0127145 0.014861 0.01997 0.025077 0.0300815 0.0349835 0.0399865 0.0450915 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.33899905571293676;2729.0;60.0;0.0012578616352201257;0.06694317037433001;0.0;0.0;0.0;0.07407407407407407;0.0066705 0.013341 0.0173075 0.019651 0.020733 0.0241585 0.026322 0.033173 0.0398435 0.046334 0.0533655 0.059856 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;902.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0 0.000114 0.00057 0.001369 0.0023955 0.0037645 0.005362 0.0074155 0.0099255 0.011979 0.0133485 0.0149455 0.0173415 0.019395 0.0208785 0.022932 0.025328 0.027039 0.0298915 0.0316025 0.0335425 0.035824 0.038562 0.0401595 0.042099 0.043468 0.044495 0.0476895 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2081.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0 0.011006 0.0220125 0.2311315 0.4842765 0.97956 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;685.0;42.0;0.006289308176100628;0.029840684227356678;0.0;0.05555555555555555;0.0;0.037037037037037035;0.001032 0.0029495 0.0050145 0.0058995 0.0067845 0.008112 0.0094395 0.010472 0.011799 0.013274 0.0146015 0.0160765 0.0175515 0.018879 0.020501 0.0218285 0.0233035 0.024631 0.0259585 0.0274335 0.0289085 0.0305305 0.0320055 0.033333 0.034808 0.036283 0.0376105 0.0390855 0.0399705 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;900.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0053395 0.0064945 0.00837 0.010535 0.0129885 0.016307 0.020348 0.0256875 0.0287185 0.0321815 0.0359335 0.0404075 0.045314 0.050509 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;3267.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000796 0.004406 0.00953 0.014654 0.0187295 0.0238535 0.031074 0.0386435 0.0460965 0.0487745 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2917847025495751;643.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.003027 0.004013 0.0060555 0.008168 0.012534 0.0152805 0.017675 0.0226045 0.024999 0.0302105 0.0350695 0.04014 0.045492 0.0472525 0.0495765 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;3472.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006075 0.002396 0.0081525 0.010319 0.0132675 0.0159895 0.0183665 0.020854 0.023454 0.026162 0.028533 0.031239 0.0337205 0.03631 0.0387895 0.0413795 0.0440855 0.0463405 0.0491525 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2700661000944287;2602.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0344535 0.1429045 0.276003 0.4682565 0.833045 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;3412.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0046265 0.005436 0.005899 0.007171 0.008906 0.0112195 0.0136485 0.0161935 0.0185065 0.0202415 0.0226705 0.0250995 0.0276445 0.030305 0.032965 0.03551 0.037476 0.040368 0.04245 0.0463825 0.047655 0.048696 0.0503155 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0339943342776204;1316.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028391 0.0378545 0.0473185 0.066246 0.094637 0.141956 0.208202 0.274448 0.3596215 0.4542585 0.53943 0.63407 0.728705 0.823345 0.91798 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;207.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.000624 0.001707 0.006457 0.011957 0.016707 0.020374 0.0260405 0.0305405 0.035707 0.0402905 0.045124 0.050124 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2728989612842304;2389.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0157175 0.0335575 0.046703 0.056093 0.0805065 0.1039805 0.1556235 0.20445 0.3021025 0.401633 0.502105 0.60257 0.700225 0.799755 0.8513995 0.901165 0.94999 0.997875 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24834749763928238;1200.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.009445 0.0209895 0.045127 0.092354 0.1574215 0.224587 0.282309 0.3368815 0.388306 0.43973 0.488006 0.53733 0.58456 0.634935 0.686355 0.734635 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2917847025495751;2741.0;35.0;0.0;0.031063711990683505;0.0;0.0;0.0;0.037037037037037035;0.0083915 0.0102225 0.0126635 0.0153395 0.017875 0.020457 0.023978 0.0274995 0.0311145 0.0345885 0.0381565 0.0416775 0.044072 0.046795 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
